pipeline,vectorizer,text,true_label,predicted_label
with_stopword_removal,TfidfVectorizer_Bigram,company make marketing sale investment initiated 2009 even efficient 2010,positive,neutral
with_stopword_removal,TfidfVectorizer_Bigram,nokian tyre tyre consider genuine winter tyre russia,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,finnish construction company yit reduce number startup marketfinanced residential unit 2007 2300 previously announce 2700,negative,positive
with_stopword_removal,TfidfVectorizer_Bigram,winner include honda odyssey minivan nissan armada large suv,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,grow finland norway denmark baltic country,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,agreement sign biohit healthcare ltd ukbased subsidiary biohit oyj finnish public company develop manufacture market liquid handle product diagnostic test system,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,group say intend initiate within year process buyout minority shareholder ragutis aim become sole owner company,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,asiapacific region visa wave available malaysia taiwan south korea expand japan southeast asia year jung add,positive,neutral
with_stopword_removal,TfidfVectorizer_Bigram,cl51 design measure cloud base height vertical visibility weather condition make ideal instrument meteorological application rely reliable cloud height detection,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,upm talk myllykoski creditor bank nordea sto nda nordic investment bank danske bank cph danske sampo bank deal paper say,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,facility consist seven year bullet term loan 200 million euro dollar 292.4 million 150 million euro dollar 219.3 million five year revolve credit facility,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,polish business employ 1000 people net sale eur 70 million 2007,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,earnings per share eps first half 2007 amount eur0.29 eur0.40 year ago,negative,positive
with_stopword_removal,TfidfVectorizer_Bigram,arvo vuorenmaa loviisa plant general manager say application new licence standard procedure quite confident approval grant,positive,neutral
with_stopword_removal,TfidfVectorizer_Bigram,bid offer include least 1000 share value share must correspond least eur4 000,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,important export market norway germany russia france,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,operating profit total eur 5.5 million eur 0.7 million,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,sevenmonth sale ragutis control finnish brewery olvi decline 11.2 percent 15.41 million liter company hold 9.89 percent market,negative,positive
with_stopword_removal,TfidfVectorizer_Bigram,spokesperson tell wwd expect 50 50 mix clothing home decor,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,telenor three half year contract worth estimate 12.6 million . yit choose telenor elisa principal supplier ict solution norway sweden denmark finland,positive,neutral
with_stopword_removal,TfidfVectorizer_Bigram,net sale healthcare trade business 2009 eur 145.1 million eur 155.2 million operating profit eur 8.9 million eur 7.9 million,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,contract cover supply temporary heating equipment lkab new pellet plant kiruna northern sweden,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,company reiterate outlook 2009,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,2009 net profit eur 3 million company pay dividend eur 1.30 apiece,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,finnish forest machinery manufacturer ponsse issue profit warning,negative,positive
with_stopword_removal,TfidfVectorizer_Bigram,demand seem hit bottom sign improvement see,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,rautakesko business operation norway russia acquire july 2005 include figure comparable period impact sale growth start august,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,nokia multimedia net sale total eur 5.7 billion 45 percent correspond period 2005,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,two company also partner develop raiso cholesterol lower brand benecol,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,thus sysopen digia accordance chapter 14 section 21 finnish company act 29.9.1978 734 obtain title share sentera redeem,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,profit tax eur 105.9 82.7 million,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,accord company operating profit exclude nonrecurring item fourth quarter 2009 significantly well expect also well figure fourth quarter 2008,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,business idea budget sport offer customer wide range highquality sport equipment clothing low price company say,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,net profit 35.5 million compare 29.8 million,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,maximum amount capital loan eur30 million minimum subscription eur10 000,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,ebitda year 2009 improve eur484 million compare eur472 million 2008,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,plant would use palm oil certify roundtable sustainable palm oil rspo,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,insurer anticipates share nordea net profit significant,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,swiss franc surge record 1.42 euro report sharp gain manufacturing march,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,net sale vegetable oil business rise eur 10.6 million eur 10.1 million,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,homeowner across north america green experience share cost saving clean ecofriendly heat,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,forecast 2012 3.3 percent,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,finland poyry energy contract advise builder new cogeneration power plant lithuania secondbiggest city kaunas supervise construction process,positive,neutral
with_stopword_removal,TfidfVectorizer_Bigram,bioheapleaching make extraction metal low grade ore economically viable,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,loudeye corp. dollar 2.56 dollar 4.33 nokia corp. 10 cent dollar 19.46 nokia agree buy digital music distributor dollar 60 million,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,already allocate money inventory,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,executive say country brazil chile argentina mexico lead adoption business ethernet service segment brazil mexico early adopter carrier ethernet mobile backhaul,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,finnish software company qpr software plc omx helsinki qpr1v report thursday 23 october operating profit eur63 000 net sale eur1.5 million third quarter 2008,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,also pleased welcome new employee tieto,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,operating profit eur 9.8 million compare loss eur 12.7 million corresponding period 2009,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,light curfew curl late bestseller treat eye perfect read light luceplan,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,mr k.r . vasantha appoint manage director incap contract manufacturing service pvt . ltd .,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,reach agreement union flight continue normal finnair spokesman usko maatta say,positive,neutral
with_stopword_removal,TfidfVectorizer_Bigram,aim ceo q session give clarity information make public already earlier,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,upon establishment plan direct approximately 20 person,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,finnish home decoration art craft retailer tiimari plc omx helsinki tii1v report monday 18 august operating loss eur3.3 million net sale eur33.9 million period januaryjune 2008,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,oxyview pulse oximeter common device check patient bloodoxygen saturation level pulse rate,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,intent article focus attention fact development model china follow different model india follow,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,tinyurl link take user scamming site promise user earn thousand dollar become google nasdaq goog cash advertiser,negative,neutral
with_stopword_removal,TfidfVectorizer_Bigram,aldata solution oyj thomas hoyer cfo information aldata solution oyj thomas hoyer cfo tel . 358 45 670 0491 aldata brief aldata solution one global leader supply chain software retail wholesale logistics company,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,contract allot per low price criterion,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,sale lead pretax capital gain eur 22 million finnish company 2011,positive,negative
with_stopword_removal,TfidfVectorizer_Bigram,mediumterm operative target company remain unchanged,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,pulkovo park ready 2016 first stage 23000 sq . m. finish first quarter 2010,neutral,negative
with_stopword_removal,TfidfVectorizer_Bigram,finnish glass technology company glaston oyj abp net profit decrease 2.6 million euro dollar 3.8 million first nine month 2007 7.8 million euro dollar 11.4 million period 2006,negative,positive
with_stopword_removal,TfidfVectorizer_Bigram,number customer one important parameter determine price electricity network,neutral,positive
with_stopword_removal,TfidfVectorizer_Bigram,london marketwatch nokia nok say fiveyear service contract run hutchison essar network operation nine location india,positive,negative
