pipeline,vectorizer,text,true_label,predicted_label
basic_cleaning,CountVectorizer_Bigram,the seawind that was en route from the finnish port of turku to stockholm got stuck in ice already around 4 p.m. on wednesday and the regal star journey from the swedish port of kapellskar to paldiski in northwestern estonia was cut short at 2 a.m. on thursday,negative,neutral
basic_cleaning,CountVectorizer_Bigram,in the asiapacific region visa wave is available in malaysia taiwan and south korea and will be expanded to japan and southeast asia this year jung added,positive,neutral
basic_cleaning,CountVectorizer_Bigram,the cl51 is designed to measure cloud base height and vertical visibility in all weather conditions which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection,positive,neutral
basic_cleaning,CountVectorizer_Bigram,10 february 2011 finnish media company sanoma oyj hel saa1v said yesterday its 2010 net profit almost tripled to eur297.3 million from eur107.1 million for 2009 and announced a proposal for a raised payout,positive,neutral
basic_cleaning,CountVectorizer_Bigram,arvo vuorenmaa the loviisa plant general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted,positive,neutral
basic_cleaning,CountVectorizer_Bigram,sevenmonth sales of ragutis which is controlled by the finnish brewery olvi declined by 11.2 percent to 15.41 million liters and the company held 9.89 percent of the market,negative,positive
basic_cleaning,CountVectorizer_Bigram,a spokesperson told wwd to expect a 50 to 50 mix of clothing and home decor,neutral,positive
basic_cleaning,CountVectorizer_Bigram,for telenor the three and a half year contract is worth an estimated 12.6 million . yit has chosen telenor and elisa as its principal suppliers of ict solutions in norway sweden denmark and finland,positive,neutral
basic_cleaning,CountVectorizer_Bigram,with the second phase of the new innova building tecnopolis presence in jyvaskyla will increase to a total of approximately 62000 floor square meters,neutral,positive
basic_cleaning,CountVectorizer_Bigram,the contract covers the supply of temporary heating equipment for lkab new pellet plant in kiruna in northern sweden,neutral,positive
basic_cleaning,CountVectorizer_Bigram,the company reiterates its outlook for 2009,neutral,positive
basic_cleaning,CountVectorizer_Bigram,finnish forest machinery manufacturer ponsse has issued a profit warning,negative,positive
basic_cleaning,CountVectorizer_Bigram,nokia multimedia net sales totaled eur 5.7 billion up 45 percent from the corresponding period in 2005,positive,neutral
basic_cleaning,CountVectorizer_Bigram,indorussia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 if trade irritants and procedural hassles are resolved the chamber said in its survey on obstacles to trade with russia,positive,neutral
basic_cleaning,CountVectorizer_Bigram,london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 25.75 eur from 14.5 said dealers,positive,neutral
basic_cleaning,CountVectorizer_Bigram,comparable operating profit for the quarter decreased from eur510 million while sales increased from eur860 million as compared to the third quarter 2007,negative,neutral
basic_cleaning,CountVectorizer_Bigram,furthermore sales of new passenger cars and light commercial vehicles in the country declined by 5.4 percent yearonyear last month,negative,positive
basic_cleaning,CountVectorizer_Bigram,at this growth rate paying off the national debt will be extremely painful,negative,neutral
basic_cleaning,CountVectorizer_Bigram,according to the company its operating profit excluding nonrecurring items in the fourth quarter of 2009 was significantly better than expected and also better than the figures for the fourth quarter of 2008,positive,negative
basic_cleaning,CountVectorizer_Bigram,as part of the reorganisation measures that will take place in spring 2006 tamglass finton will start personnel negotiations that will affect its entire staff of 33,negative,neutral
basic_cleaning,CountVectorizer_Bigram,the plant would use palm oil certified by the roundtable on sustainable palm oil rspo,neutral,positive
basic_cleaning,CountVectorizer_Bigram,the insurer anticipates its share in nordea net profit to be significant,positive,neutral
basic_cleaning,CountVectorizer_Bigram,swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in march,positive,neutral
basic_cleaning,CountVectorizer_Bigram,homeowners across north america have green experiences to share from cost savings to clean and ecofriendly heating,neutral,positive
basic_cleaning,CountVectorizer_Bigram,elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting socalled third generation mobile technology,positive,neutral
basic_cleaning,CountVectorizer_Bigram,as capacity was cut with 1.4 percent the passenger load factor was down 7.8 percentage points,negative,neutral
basic_cleaning,CountVectorizer_Bigram,tim cockroft brings with him an excellent track record having more than 18 years experience moreover tim has successfully developed the capital markets operations at kaupthing singer friedlander involving corporate finance and broking with a focus on midmarket companies,positive,neutral
basic_cleaning,CountVectorizer_Bigram,the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul,neutral,positive
basic_cleaning,CountVectorizer_Bigram,cash flow from operations in januarydecember 2008 was a negative eur 18.1 million compared to eur 39.0 million in the corresponding period in 2007,negative,positive
basic_cleaning,CountVectorizer_Bigram,we are also pleased to welcome the new employees to tieto,neutral,positive
basic_cleaning,CountVectorizer_Bigram,our strategic cooperation with rentakran brings us new customers and alreadyworking relationships with the authorities of the new territories said jarmo laasanen a senior manager at cramo,positive,neutral
basic_cleaning,CountVectorizer_Bigram,food sales totalled eur 323.5 million in october 2009 representing a decrease of 5.5 percent from october 2008,negative,neutral
basic_cleaning,CountVectorizer_Bigram,mr k.r . vasantha has been appointed managing director of incap contract manufacturing services pvt . ltd .,neutral,positive
basic_cleaning,CountVectorizer_Bigram,the aim of the ceo q a sessions is to give further clarity on information which has been made public already earlier,neutral,positive
basic_cleaning,CountVectorizer_Bigram,the company reported today an operating loss of eur0.1 million on net sales of eur4.5 million for the first quarter 2008,negative,neutral
basic_cleaning,CountVectorizer_Bigram,a tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a google nasdaq goog cash advertiser,negative,neutral
basic_cleaning,CountVectorizer_Bigram,the sale will lead to a pretax capital gain of eur 22 million for the finnish company in 2011,positive,neutral
basic_cleaning,CountVectorizer_Bigram,acando ab acanb ss fell 8.9 percent to 13.35 kronor the lowest close since dec. 11,negative,positive
basic_cleaning,CountVectorizer_Bigram,this combined with foreign investments creates interesting opportunities for solteq,positive,neutral
basic_cleaning,CountVectorizer_Bigram,the metal has gained 41 percent this year as demand from china the world largest user increased,positive,neutral
basic_cleaning,CountVectorizer_Bigram,ragutis which is controlled by the finnish brewery reported a 5.4 percent rise in beer sales to 10.44 million litres and held an 11.09 percent market share,positive,neutral
basic_cleaning,CountVectorizer_Bigram,during the strike finnair estimates to incur a net loss of between eur2 million and eur2.5 million per day,negative,positive
